"Course Number","predicted semester 0","predicted semester 1","predicted semester 2","predicted semester 3","predicted semester 4","predicted semester 5","predicted semester 6","predicted total","roc 0","roc 1","roc 2","roc 3","roc 4","roc 5","roc 6"
"ENGR2320","1.0744872664552014","0.013436238884720675","21.884793204205767","0","5.5254325980826167","0","1.3579525127652086","29.856101820393516","0.0","0.11417241379310346","0.7747522889196397","0","0.874737305233636","0","0.8657433871405319"
"MTH2199B","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR3499A","0.26310940578596764","0.12655799432502035","3.1723021814534018","0","3.3706726333766386","0","1.9048701144089923","8.8375123293500195","0.11665529010238906","0.6481093509562094","0.8459738300902154","0","0.7613646075675133","0","0.799766631088388"
"ENGR3599","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"AHSE4190","1.0744872664552014","0.036496119342409927","1.11034649175435","0","1.9726752591180823","0","31.32885835726584","35.522863493935887","0.0","0.0","0.0","0","0.6171737748609537","0","0.7597980226290801"
"MTH2199A","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"MTH2199C","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR3499","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR3299","0.0080294683084195517","0.025525825115691236","1.1257445488741831","0","2.1800975655721326","0","3.4405454531629616","6.7799428610333878","0.5700000000000001","0.4350650280396134","0.0","0","0.6023984329905346","0","0.6159564565889649"
"ENGR3810","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"MTH2140","1.0622881616125031","1.4595207851691443","13.866522257238161","0","0.021547538734269622","0","0.90123143297979647","17.311110175733877","0.6515399624572156","0.5963978881481317","0.5883327234457238","0","0.6743787247056708","0","0.768453772534655"
"SCI2214","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR1330","0.58945274677538906","0.084998117879867996","3.2298784003024297","0","4.2960915022668154","0","0.15256498925969864","8.3529857564842001","0.490136518771331","0.6046458753197067","0.7055599726632222","0","0.6331846664489866","0","0.6342116129032258"
"ENGR2350","1.0744872664552014","0.07475571974939399","12.815068635464664","0","7.7996667235736021","0","5.5703956057299688","27.334373950972832","0.0","0.5609397361839885","0.7350904168007986","0","0.8857726811374482","0","0.9357954764643341"
"MTH3170","1.0744872664552014","0.014286696928430875","0.15443256073965506","0","0.30116970310717195","0","0.37331079576486426","1.9176870229953233","0.0","0.8332341798480691","0.3602179408368177","0","0.9249771277953066","0","0.8300793469704084"
"MTH2188A","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR4190","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.92488407888085633","0","8.7188256416530212","11.86503959808584","0.0","0.0","0.0","0","0.7702901518976223","0","0.0"
"AHSE3190","1.0744872664552014","0.036496119342409927","16.39233546145141","0","7.3969514357857209","0","16.993392197605505","41.893662480640245","0.0","0.0","0.42303972288868036","0","0.5628571890499247","0","0.5655524402628898"
"ENGR2599","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"AHSE3199","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR2410","1.0744872664552014","0.052933361694529668","23.719202610896197","0","0.82288180535124889","0","0.016432463105039097","25.685937507502217","0.0","0.4113004839620893","0.7942348020643065","0","0.7782374565044053","0","0.6024639415838602"
"MTH2199","0.012211647636946932","1.0991441932505526","2.9110472255640838","0","0.85773012846580743","0","4.1028605692397191","8.9829937641571114","0.4670796320538595","0.6292518034340062","0.8126133904168503","0","0.6892149277505973","0","0.7736198413352321"
"ENGR2141","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
